CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
55023,0,18.0,Computer,1,24.0,Debit Card,Male,4.0,6,Mobile,3,Single,4,0,14.0,2.0,2.0,1.0,147.9,1-2 yr,49.300000000000004,24.0,3,0.09,0,Low Risk
55024,0,7.0,Phone,2,9.0,UPI,Male,4.0,4,Mobile,3,Married,3,0,14.0,2.0,2.0,5.0,161.0,6-12 mo,53.666666666666664,16.0,3,0.0,0,Low Risk
55025,1,5.0,Computer,1,12.0,Debit Card,Male,4.0,5,Mobile,5,Married,8,0,18.0,1.0,2.0,1.0,146.07,3-6 mo,48.69,20.0,1,0.89,1,High Risk
55026,0,4.0,Phone,3,36.0,Debit Card,Male,4.0,4,Laptop & Accessory,5,Married,10,0,20.0,2.0,2.0,4.0,166.15,3-6 mo,55.38333333333333,16.0,1,0.07,0,Low Risk
55027,0,14.0,Computer,3,9.0,Credit Card,Male,4.0,4,Laptop & Accessory,4,Married,7,0,13.0,2.0,2.0,1.0,168.27,1-2 yr,56.09,16.0,2,0.02,0,Low Risk
55028,0,24.0,Computer,1,9.0,Credit Card,Female,2.0,4,Grocery,5,Married,4,0,15.0,1.0,3.0,3.0,303.56,1-2 yr,75.89,8.0,1,0.0,0,Low Risk
55029,0,2.0,Phone,1,26.0,Credit Card,Male,4.0,5,Mobile,5,Married,3,0,13.0,2.0,4.0,4.0,156.96,0-3 mo,31.392000000000003,20.0,1,0.02,0,Low Risk
55030,0,20.0,Phone,1,22.0,Debit Card,Male,3.0,4,Others,4,Married,7,0,15.0,2.0,2.0,4.0,315.81,1-2 yr,105.27,12.0,2,0.0,0,Low Risk
55031,0,9.0,Phone,3,24.0,Debit Card,Male,4.0,4,Laptop & Accessory,5,Married,5,1,16.0,1.0,2.0,3.0,214.66,6-12 mo,71.55333333333333,16.0,2,0.08,0,Low Risk
55032,1,1.0,Phone,1,24.0,Debit Card,Female,4.0,4,Mobile,4,Married,3,0,14.0,2.0,2.0,1.0,147.1,0-3 mo,49.03333333333333,16.0,2,0.83,1,High Risk
55033,0,7.0,Computer,3,32.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Married,3,0,13.0,1.0,2.0,2.0,170.39,6-12 mo,56.79666666666666,12.0,3,0.0,0,Low Risk
55034,0,10.0,Phone,1,13.0,Debit Card,Male,3.0,6,Mobile,3,Married,3,0,15.0,2.0,2.0,8.0,152.41,6-12 mo,50.803333333333335,18.0,3,0.0,0,Low Risk
55035,0,4.0,Phone,1,14.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,3,0,14.0,5.0,9.0,10.0,159.91,3-6 mo,15.991,12.0,3,0.0,0,Low Risk
55036,0,18.0,Phone,1,36.0,UPI,Male,3.0,4,Laptop & Accessory,1,Single,3,0,26.0,7.0,14.0,18.0,170.41,1-2 yr,11.360666666666667,12.0,5,0.16,0,Low Risk
55037,0,1.0,Phone,3,28.0,E wallet,Male,3.0,2,Mobile,1,Single,3,0,18.0,3.0,3.0,3.0,151.78,0-3 mo,37.945,6.0,5,0.03,0,Low Risk
55038,0,20.0,Phone,1,9.0,COD,Male,3.0,4,Laptop & Accessory,1,Married,4,0,12.0,1.0,2.0,5.0,198.79,1-2 yr,66.26333333333334,12.0,5,0.0,0,Low Risk
55039,0,16.0,Computer,2,9.0,Credit Card,Male,4.0,2,Laptop & Accessory,5,Married,9,0,17.0,2.0,2.0,4.0,187.72,1-2 yr,62.57333333333333,8.0,1,0.01,0,Low Risk
55040,0,31.0,Phone,3,14.0,E wallet,Male,3.0,2,Laptop & Accessory,1,Married,2,1,19.0,1.0,2.0,10.0,177.2,2+ yr,59.06666666666666,6.0,10,0.02,0,Low Risk
55041,0,6.0,Computer,1,20.0,UPI,Female,4.0,5,Mobile,4,Married,3,0,21.0,3.0,3.0,3.0,159.0,3-6 mo,39.75,20.0,2,0.02,0,Low Risk
55042,0,6.0,Computer,1,9.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Single,6,1,15.0,2.0,2.0,8.0,174.98,3-6 mo,58.32666666666666,12.0,6,0.03,0,Low Risk
55043,0,10.0,Phone,1,8.0,COD,Female,4.0,6,Fashion,5,Married,4,1,22.0,8.0,8.0,3.0,227.52,6-12 mo,25.28,24.0,2,0.02,0,Low Risk
55044,0,7.0,Phone,1,16.0,Credit Card,Male,3.0,4,Mobile,1,Married,2,0,14.0,1.0,5.0,11.0,152.81,6-12 mo,25.468333333333334,12.0,5,0.0,0,Low Risk
55045,0,14.0,Phone,3,17.0,COD,Female,3.0,5,Laptop & Accessory,4,Married,9,0,13.0,2.0,2.0,4.0,193.52,1-2 yr,64.50666666666667,15.0,2,0.02,0,Low Risk
55046,0,1.0,Phone,3,17.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,2,0,15.0,2.0,2.0,2.0,174.5,0-3 mo,58.166666666666664,12.0,5,0.04,0,Low Risk
55047,0,4.0,Phone,1,8.0,Credit Card,Male,4.0,4,Mobile,4,Married,2,1,22.0,4.0,6.0,8.0,160.79,3-6 mo,22.97,16.0,4,0.13,0,Low Risk
55048,0,16.0,Computer,1,33.0,Credit Card,Female,3.0,4,Fashion,5,Married,5,1,18.0,1.0,2.0,1.0,256.91,1-2 yr,85.63666666666667,12.0,2,0.02,0,Low Risk
55049,0,9.0,Computer,3,15.0,E wallet,Female,4.0,5,Fashion,1,Married,6,1,12.0,4.0,5.0,3.0,228.77,6-12 mo,38.12833333333334,20.0,10,0.04,0,Low Risk
55050,0,1.0,Phone,1,21.0,Debit Card,Male,3.0,4,Mobile,5,Married,3,1,15.0,6.0,7.0,9.0,147.35,0-3 mo,18.41875,12.0,2,0.21,0,Low Risk
55051,0,28.0,Computer,1,8.0,Debit Card,Female,3.0,4,Fashion,3,Married,9,0,18.0,1.0,2.0,3.0,230.02,2+ yr,76.67333333333333,12.0,3,0.0,0,Low Risk
55052,0,18.0,Phone,1,9.0,Debit Card,Female,4.0,2,Mobile,1,Married,3,0,14.0,2.0,8.0,8.0,145.11,1-2 yr,16.123333333333335,8.0,5,0.04,0,Low Risk
55053,1,1.0,Computer,1,17.0,Credit Card,Female,4.0,5,Mobile,4,Single,3,1,26.0,1.0,2.0,1.0,143.59,0-3 mo,47.86333333333334,20.0,4,0.98,1,High Risk
55054,0,3.0,Phone,1,8.0,Debit Card,Female,4.0,4,Mobile,1,Married,3,0,16.0,2.0,2.0,3.0,162.6,0-3 mo,54.199999999999996,16.0,5,0.0,0,Low Risk
55055,0,28.0,Phone,1,10.0,Debit Card,Male,3.0,4,Grocery,1,Married,5,0,15.0,1.0,2.0,10.0,302.79,2+ yr,100.93,12.0,5,0.0,0,Low Risk
55056,0,5.0,Phone,1,18.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Married,3,1,13.0,2.0,2.0,2.0,193.33,3-6 mo,64.44333333333334,16.0,2,0.03,0,Low Risk
55057,0,5.0,Phone,1,31.0,Credit Card,Female,4.0,5,Laptop & Accessory,5,Single,3,0,20.0,2.0,2.0,9.0,193.12,3-6 mo,64.37333333333333,20.0,1,0.0,0,Low Risk
55058,0,31.0,Phone,3,10.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Single,7,0,18.0,1.0,2.0,6.0,176.71,2+ yr,58.903333333333336,15.0,5,0.0,0,Low Risk
55059,0,17.0,Phone,1,10.0,Debit Card,Male,4.0,6,Others,1,Married,5,0,15.0,2.0,2.0,8.0,322.4,1-2 yr,107.46666666666665,24.0,5,0.04,0,Low Risk
55060,0,23.0,Phone,1,11.0,Credit Card,Male,3.0,5,Others,3,Married,4,0,15.0,1.0,2.0,1.0,312.11,1-2 yr,104.03666666666668,15.0,3,0.0,0,Low Risk
55061,0,10.0,Computer,1,10.0,COD,Male,3.0,4,Mobile,4,Married,3,0,13.0,1.0,2.0,8.0,161.92,6-12 mo,53.97333333333333,12.0,2,0.0,0,Low Risk
55062,0,22.0,Phone,1,9.0,COD,Male,4.0,2,Mobile,4,Single,7,0,12.0,1.0,2.0,1.0,150.59,1-2 yr,50.196666666666665,8.0,2,0.05,0,Low Risk
55063,0,1.0,Phone,1,11.0,Debit Card,Male,4.0,4,Mobile,3,Married,3,0,12.0,2.0,2.0,4.0,150.17,0-3 mo,50.056666666666665,16.0,3,0.04,0,Low Risk
55064,0,3.0,Phone,1,14.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,3,1,12.0,2.0,2.0,1.0,191.23,0-3 mo,63.74333333333333,12.0,10,0.02,0,Low Risk
55065,0,22.0,Phone,1,8.0,Debit Card,Male,4.0,5,Others,1,Single,8,0,15.0,2.0,2.0,1.0,307.65,1-2 yr,102.55,20.0,5,0.01,0,Low Risk
55066,0,3.0,Phone,1,8.0,Debit Card,Female,3.0,5,Grocery,1,Married,5,0,15.0,1.0,2.0,8.0,286.24,0-3 mo,95.41333333333334,15.0,5,0.03,0,Low Risk
55067,0,8.0,Phone,1,27.0,COD,Female,3.0,2,Mobile,3,Married,2,0,18.0,2.0,2.0,1.0,150.85,6-12 mo,50.28333333333333,6.0,3,0.04,0,Low Risk
55068,0,18.0,Phone,3,12.0,E wallet,Male,3.0,4,Others,4,Married,9,0,15.0,2.0,4.0,11.0,307.13,1-2 yr,61.426,12.0,2,0.02,0,Low Risk
55069,0,7.0,Phone,3,17.0,E wallet,Male,3.0,2,Fashion,3,Married,2,1,15.0,1.0,2.0,9.0,208.8,6-12 mo,69.60000000000001,6.0,6,0.0,0,Low Risk
55070,0,1.0,Phone,1,32.0,Debit Card,Female,3.0,2,Mobile,1,Single,3,1,13.0,1.0,2.0,2.0,154.94,0-3 mo,51.64666666666667,6.0,10,0.16,0,Low Risk
55071,0,1.0,Phone,1,8.0,Debit Card,Male,3.0,4,Mobile,3,Married,3,0,23.0,2.0,2.0,2.0,137.23,0-3 mo,45.74333333333333,12.0,3,0.03,0,Low Risk
55072,1,1.0,Computer,3,31.0,Debit Card,Male,4.0,6,Mobile,1,Single,3,1,15.0,2.0,2.0,1.0,136.18,0-3 mo,45.39333333333334,24.0,10,0.99,1,High Risk
55073,0,1.0,Phone,1,11.0,Debit Card,Male,3.0,4,Mobile,1,Single,3,1,21.0,3.0,3.0,3.0,153.75,0-3 mo,38.4375,12.0,10,0.17,0,Low Risk
55074,1,9.0,Phone,3,9.0,E wallet,Female,4.0,6,Others,4,Single,4,1,15.0,2.0,2.0,12.0,313.24,6-12 mo,104.41333333333334,24.0,4,0.89,1,High Risk
55075,0,29.0,Computer,1,15.0,Credit Card,Male,3.0,5,Grocery,4,Married,3,1,16.0,3.0,16.0,1.0,260.77,2+ yr,15.339411764705881,15.0,4,0.04,0,Low Risk
55076,1,1.0,Computer,1,17.0,Debit Card,Female,3.0,5,Mobile,3,Single,3,0,21.0,2.0,3.0,3.0,151.25,0-3 mo,37.8125,15.0,3,0.88,1,High Risk
55077,0,20.0,Phone,3,11.0,E wallet,Female,3.0,5,Others,4,Married,4,0,15.0,2.0,2.0,9.0,312.89,1-2 yr,104.29666666666667,15.0,2,0.0,0,Low Risk
55078,0,8.0,Phone,3,9.0,E wallet,Female,3.0,4,Laptop & Accessory,5,Single,2,1,13.0,2.0,2.0,3.0,170.38,6-12 mo,56.79333333333333,12.0,2,0.04,0,Low Risk
55079,0,25.0,Computer,3,16.0,Debit Card,Male,3.0,4,Others,4,Married,6,1,25.0,7.0,12.0,11.0,323.47,2+ yr,24.882307692307695,12.0,4,0.02,0,Low Risk
55080,0,31.0,Phone,1,25.0,Credit Card,Male,4.0,4,Fashion,1,Single,8,0,13.0,4.0,6.0,3.0,230.12,2+ yr,32.87428571428571,16.0,5,0.03,0,Low Risk
55081,0,8.0,Computer,1,26.0,Credit Card,Female,3.0,4,Laptop & Accessory,4,Married,6,0,14.0,1.0,6.0,11.0,169.44,6-12 mo,24.205714285714286,12.0,2,0.01,0,Low Risk
55082,0,2.0,Computer,1,8.0,Credit Card,Male,3.0,4,Mobile,3,Single,2,1,12.0,2.0,2.0,3.0,146.54,0-3 mo,48.846666666666664,12.0,6,0.23,0,Low Risk
55083,0,18.0,Phone,1,11.0,Debit Card,Male,4.0,2,Others,5,Married,3,0,15.0,3.0,15.0,14.0,316.9,1-2 yr,19.80625,8.0,1,0.01,0,Low Risk
55084,0,8.0,Computer,2,18.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Married,6,0,12.0,1.0,2.0,9.0,169.9,6-12 mo,56.63333333333333,15.0,2,0.02,0,Low Risk
55085,0,9.0,Phone,1,13.0,Debit Card,Male,4.0,4,Mobile,3,Married,2,1,15.0,2.0,3.0,3.0,160.06,6-12 mo,40.015,16.0,6,0.01,0,Low Risk
55086,0,16.0,Phone,1,14.0,Credit Card,Female,4.0,2,Laptop & Accessory,4,Married,8,1,17.0,1.0,2.0,1.0,148.72,1-2 yr,49.57333333333333,8.0,4,0.02,0,Low Risk
55087,0,17.0,Phone,3,11.0,E wallet,Female,3.0,5,Fashion,1,Single,5,0,15.0,11.0,16.0,3.0,227.31,1-2 yr,13.371176470588235,15.0,5,0.06,0,Low Risk
55088,0,10.0,Phone,1,9.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Single,11,1,12.0,5.0,6.0,13.0,179.1,6-12 mo,25.585714285714285,12.0,4,0.02,0,Low Risk
55089,1,8.0,Phone,1,22.0,Credit Card,Female,4.0,4,Fashion,1,Married,3,0,12.0,1.0,2.0,6.0,204.78,6-12 mo,68.26,16.0,5,0.74,1,High Risk
55090,0,2.0,Computer,1,9.0,Debit Card,Male,3.0,5,Mobile,1,Married,3,1,13.0,1.0,3.0,3.0,163.67,0-3 mo,40.9175,15.0,10,0.15,0,Low Risk
55091,0,25.0,Computer,1,13.0,Credit Card,Female,3.0,5,Mobile,3,Single,2,0,15.0,4.0,8.0,8.0,153.38,2+ yr,17.04222222222222,15.0,3,0.01,0,Low Risk
55092,0,4.0,Computer,1,16.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Single,9,1,19.0,1.0,2.0,8.0,171.95,3-6 mo,57.31666666666666,16.0,6,0.01,0,Low Risk
55093,1,1.0,Phone,1,14.0,COD,Female,3.0,4,Mobile,3,Married,5,1,14.0,5.0,8.0,8.0,158.39,0-3 mo,17.598888888888887,12.0,6,0.93,1,High Risk
55094,0,2.0,Phone,1,8.0,COD,Male,3.0,4,Mobile,5,Single,4,0,12.0,2.0,2.0,3.0,145.8,0-3 mo,48.6,12.0,1,0.17,0,Low Risk
55095,0,1.0,Phone,1,8.0,Credit Card,Female,3.0,4,Mobile,4,Single,3,0,19.0,2.0,3.0,2.0,145.96,0-3 mo,36.49,12.0,2,0.08,0,Low Risk
55096,0,6.0,Phone,3,15.0,Credit Card,Male,3.0,2,Laptop & Accessory,1,Married,3,0,16.0,1.0,2.0,9.0,187.09,3-6 mo,62.36333333333334,6.0,5,0.0,0,Low Risk
55097,0,19.0,Computer,1,32.0,Credit Card,Female,3.0,4,Others,4,Single,5,0,15.0,1.0,2.0,1.0,305.61,1-2 yr,101.87,12.0,2,0.01,0,Low Risk
55098,0,13.0,Phone,1,20.0,Credit Card,Female,4.0,5,Grocery,4,Married,8,1,15.0,11.0,16.0,3.0,296.23,1-2 yr,17.42529411764706,20.0,4,0.02,0,Low Risk
55099,0,31.0,Phone,1,30.0,Debit Card,Male,3.0,4,Mobile,3,Married,3,0,13.0,2.0,3.0,3.0,148.72,2+ yr,37.18,12.0,3,0.02,0,Low Risk
55100,1,1.0,Phone,1,14.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Married,3,0,19.0,1.0,2.0,2.0,173.83,0-3 mo,57.943333333333335,16.0,3,0.86,1,High Risk
55101,1,3.0,Phone,1,30.0,Credit Card,Male,4.0,4,Mobile,5,Single,2,0,14.0,1.0,2.0,4.0,164.04,0-3 mo,54.68,16.0,1,0.58,1,Medium Risk
55102,0,4.0,Phone,1,13.0,COD,Female,3.0,5,Laptop & Accessory,1,Married,2,0,13.0,6.0,7.0,8.0,171.27,3-6 mo,21.40875,15.0,5,0.0,0,Low Risk
55103,0,10.0,Phone,1,17.0,COD,Female,4.0,4,Fashion,3,Married,5,0,13.0,2.0,2.0,8.0,195.94,6-12 mo,65.31333333333333,16.0,3,0.02,0,Low Risk
55104,0,20.0,Phone,2,8.0,Debit Card,Female,3.0,4,Mobile,5,Single,8,0,13.0,3.0,6.0,8.0,159.23,1-2 yr,22.747142857142855,12.0,1,0.03,0,Low Risk
55105,0,2.0,Computer,1,8.0,Debit Card,Female,3.0,6,Laptop & Accessory,1,Married,2,0,12.0,8.0,8.0,6.0,191.74,0-3 mo,21.304444444444446,18.0,5,0.01,0,Low Risk
55106,0,24.0,Phone,1,35.0,Debit Card,Female,3.0,4,Grocery,5,Married,6,1,15.0,1.0,2.0,3.0,293.8,1-2 yr,97.93333333333334,12.0,2,0.0,0,Low Risk
55107,1,4.0,Phone,3,32.0,E wallet,Male,3.0,5,Fashion,4,Single,4,1,13.0,2.0,2.0,3.0,215.94,3-6 mo,71.98,15.0,4,0.82,1,High Risk
55108,1,16.0,Phone,3,12.0,Debit Card,Male,4.0,4,Fashion,4,Single,11,1,20.0,8.0,8.0,3.0,209.46,1-2 yr,23.273333333333333,16.0,4,0.99,1,High Risk
55109,0,4.0,Phone,1,24.0,Credit Card,Female,4.0,4,Fashion,5,Married,3,1,24.0,2.0,2.0,9.0,244.16000000000003,3-6 mo,81.38666666666667,16.0,2,0.05,0,Low Risk
55110,0,13.0,Phone,1,25.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,2,0,12.0,2.0,2.0,8.0,170.34,1-2 yr,56.78,12.0,3,0.0,0,Low Risk
55111,0,5.0,Computer,3,9.0,Debit Card,Female,3.0,4,Fashion,3,Married,3,1,20.0,9.0,10.0,3.0,223.52,3-6 mo,20.32,12.0,6,0.02,0,Low Risk
55112,0,15.0,Computer,3,17.0,Credit Card,Male,3.0,6,Laptop & Accessory,4,Single,3,0,14.0,4.0,12.0,10.0,186.51,1-2 yr,14.346923076923076,18.0,2,0.04,0,Low Risk
55113,1,1.0,Computer,3,8.0,Debit Card,Female,3.0,4,Mobile,4,Single,3,1,12.0,3.0,3.0,3.0,148.02,0-3 mo,37.005,12.0,4,0.91,1,High Risk
55114,1,8.0,Phone,1,10.0,Debit Card,Male,3.0,4,Mobile,5,Married,6,0,13.0,2.0,2.0,3.0,148.62,6-12 mo,49.54,12.0,1,0.8,1,High Risk
55115,0,16.0,Computer,1,9.0,Debit Card,Male,3.0,4,Grocery,3,Married,2,1,15.0,1.0,3.0,11.0,303.61,1-2 yr,75.9025,12.0,6,0.0,0,Low Risk
55116,0,29.0,Phone,1,9.0,Credit Card,Female,3.0,6,Others,3,Married,6,0,15.0,5.0,10.0,12.0,316.87,2+ yr,28.80636363636364,18.0,3,0.05,0,Low Risk
55117,0,30.0,Phone,2,15.0,Debit Card,Male,4.0,4,Others,4,Single,8,0,15.0,3.0,8.0,8.0,322.17,2+ yr,35.79666666666667,16.0,2,0.0,0,Low Risk
55118,0,14.0,Computer,1,23.0,Debit Card,Male,4.0,4,Mobile,3,Married,11,0,17.0,2.0,2.0,1.0,160.44,1-2 yr,53.48,16.0,3,0.01,0,Low Risk
55119,0,8.0,Phone,1,16.0,Debit Card,Male,3.0,4,Fashion,1,Married,2,0,12.0,1.0,2.0,3.0,210.0,6-12 mo,70.0,12.0,5,0.01,0,Low Risk
55120,0,14.0,Phone,1,9.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Single,3,0,14.0,4.0,9.0,9.0,171.61,1-2 yr,17.161,16.0,5,0.0,0,Low Risk
55121,0,15.0,Computer,3,8.0,E wallet,Female,4.0,4,Laptop & Accessory,5,Married,2,0,18.0,1.0,2.0,8.0,166.03,1-2 yr,55.343333333333334,16.0,1,0.0,0,Low Risk
55122,0,9.0,Computer,1,11.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,3,1,12.0,2.0,2.0,2.0,167.49,6-12 mo,55.830000000000005,12.0,6,0.01,0,Low Risk
55123,0,25.0,Phone,2,12.0,Debit Card,Male,3.0,4,Grocery,4,Married,3,1,12.0,1.0,2.0,11.0,265.26,2+ yr,88.42,12.0,4,0.0,0,Low Risk
55124,0,12.0,Phone,3,9.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,5,0,16.0,1.0,2.0,8.0,193.93,6-12 mo,64.64333333333333,12.0,1,0.03,0,Low Risk
55125,0,8.0,Phone,3,22.0,Credit Card,Female,4.0,4,Laptop & Accessory,5,Single,3,0,13.0,5.0,10.0,7.0,186.25,6-12 mo,16.931818181818183,16.0,1,0.0,0,Low Risk
55126,0,1.0,Phone,1,26.0,Credit Card,Male,4.0,4,Mobile,1,Married,5,0,12.0,1.0,2.0,3.0,161.69,0-3 mo,53.89666666666667,16.0,5,0.08,0,Low Risk
55127,1,21.0,Phone,1,14.0,Credit Card,Female,3.0,5,Fashion,5,Married,9,1,15.0,2.0,6.0,3.0,225.08,1-2 yr,32.15428571428571,15.0,2,0.84,1,High Risk
55128,0,14.0,Phone,1,8.0,Debit Card,Male,3.0,4,Mobile,4,Married,5,0,23.0,2.0,2.0,4.0,148.87,1-2 yr,49.623333333333335,12.0,2,0.0,0,Low Risk
55129,0,10.0,Computer,3,14.0,E wallet,Female,3.0,2,Laptop & Accessory,5,Married,4,0,17.0,6.0,7.0,14.0,171.39,6-12 mo,21.42375,6.0,1,0.0,0,Low Risk
55130,0,22.0,Phone,1,11.0,Debit Card,Male,3.0,4,Fashion,1,Single,3,0,12.0,2.0,2.0,9.0,203.98,1-2 yr,67.99333333333333,12.0,5,0.0,0,Low Risk
55131,0,1.0,Phone,3,18.0,Credit Card,Female,4.0,2,Mobile,1,Married,10,0,15.0,1.0,2.0,1.0,150.34,0-3 mo,50.11333333333334,8.0,5,0.11,0,Low Risk
55132,0,25.0,Phone,1,18.0,COD,Female,3.0,5,Grocery,4,Single,5,0,17.0,1.0,2.0,4.0,256.42,2+ yr,85.47333333333334,15.0,2,0.01,0,Low Risk
55133,0,1.0,Computer,1,8.0,Debit Card,Female,4.0,4,Mobile,1,Single,3,0,16.0,2.0,2.0,1.0,141.11,0-3 mo,47.03666666666667,16.0,5,0.05,0,Low Risk
55134,0,9.0,Phone,1,8.0,Credit Card,Female,3.0,5,Laptop & Accessory,1,Married,2,0,13.0,1.0,2.0,1.0,178.63,6-12 mo,59.54333333333333,15.0,5,0.01,0,Low Risk
55135,0,1.0,Computer,3,9.0,Debit Card,Male,3.0,6,Laptop & Accessory,1,Single,5,0,21.0,1.0,2.0,1.0,175.71,0-3 mo,58.57,18.0,5,0.07,0,Low Risk
55136,1,19.0,Phone,3,20.0,E wallet,Male,3.0,2,Grocery,3,Single,8,1,18.0,1.0,4.0,9.0,261.95,1-2 yr,52.39,6.0,6,0.83,1,High Risk
55137,0,30.0,Phone,1,30.0,Debit Card,Male,4.0,4,Grocery,4,Married,6,1,13.0,14.0,2.0,10.0,259.02,2+ yr,86.33999999999999,16.0,4,0.03,0,Low Risk
55138,0,8.0,Computer,1,33.0,COD,Female,4.0,5,Mobile,3,Married,3,0,21.0,2.0,2.0,1.0,145.29,6-12 mo,48.43,20.0,3,0.03,0,Low Risk
55139,0,14.0,Phone,1,9.0,Credit Card,Female,3.0,2,Laptop & Accessory,3,Married,7,0,21.0,7.0,12.0,9.0,188.77,1-2 yr,14.52076923076923,6.0,3,0.06,0,Low Risk
55140,0,8.0,Phone,1,36.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Married,6,0,14.0,6.0,8.0,8.0,179.29,6-12 mo,19.92111111111111,12.0,3,0.0,0,Low Risk
55141,1,1.0,Computer,3,9.0,Debit Card,Female,3.0,5,Mobile,1,Single,9,0,15.0,1.0,2.0,1.0,152.85,0-3 mo,50.949999999999996,15.0,5,0.86,1,High Risk
55142,1,1.0,Computer,3,25.0,E wallet,Female,4.0,4,Laptop & Accessory,3,Married,2,1,19.0,1.0,4.0,3.0,171.14,0-3 mo,34.227999999999994,16.0,6,0.89,1,High Risk
55143,0,12.0,Computer,1,14.0,Debit Card,Male,3.0,2,Mobile,3,Married,3,0,12.0,1.0,2.0,4.0,151.1,6-12 mo,50.36666666666667,6.0,3,0.01,0,Low Risk
55144,0,8.0,Phone,1,9.0,COD,Female,4.0,4,Laptop & Accessory,1,Single,3,0,12.0,5.0,5.0,12.0,191.87,6-12 mo,31.978333333333335,16.0,5,0.01,0,Low Risk
55145,0,2.0,Phone,3,33.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Married,3,0,12.0,2.0,2.0,5.0,172.24,0-3 mo,57.413333333333334,15.0,1,0.02,0,Low Risk
55146,1,1.0,Phone,1,29.0,Credit Card,Male,4.0,4,Laptop & Accessory,3,Married,3,1,16.0,6.0,7.0,8.0,186.79,0-3 mo,23.34875,16.0,6,0.86,1,High Risk
55147,0,13.0,Phone,3,28.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,5,1,13.0,1.0,2.0,5.0,186.2,1-2 yr,62.06666666666666,15.0,10,0.09,0,Low Risk
55148,0,25.0,Computer,3,9.0,E wallet,Male,3.0,4,Fashion,4,Married,4,0,12.0,4.0,4.0,3.0,230.96,2+ yr,46.192,12.0,2,0.02,0,Low Risk
55149,0,15.0,Computer,1,29.0,Debit Card,Female,4.0,4,Laptop & Accessory,1,Married,5,1,15.0,3.0,4.0,4.0,179.67,1-2 yr,35.934,16.0,10,0.0,0,Low Risk
55150,0,11.0,Phone,1,11.0,Debit Card,Male,3.0,4,Mobile,3,Married,9,1,16.0,2.0,2.0,4.0,154.96,6-12 mo,51.653333333333336,12.0,6,0.04,0,Low Risk
55151,0,7.0,Computer,3,12.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Married,8,0,14.0,2.0,2.0,3.0,224.98,6-12 mo,74.99333333333333,16.0,5,0.07,0,Low Risk
55152,0,6.0,Phone,3,9.0,E wallet,Male,3.0,4,Laptop & Accessory,4,Married,2,1,14.0,2.0,2.0,3.0,165.78,3-6 mo,55.26,12.0,4,0.02,0,Low Risk
55153,0,13.0,Computer,1,32.0,Debit Card,Male,4.0,4,Fashion,3,Married,5,0,22.0,1.0,2.0,6.0,234.2,1-2 yr,78.06666666666666,16.0,3,0.01,0,Low Risk
55154,0,1.0,Phone,3,25.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Married,4,0,12.0,2.0,2.0,3.0,187.32,0-3 mo,62.44,8.0,3,0.17,0,Low Risk
55155,0,26.0,Computer,1,35.0,Credit Card,Female,3.0,2,Grocery,3,Married,4,1,12.0,2.0,2.0,3.0,257.47,2+ yr,85.82333333333334,6.0,6,0.0,0,Low Risk
55156,0,17.0,Phone,1,13.0,Credit Card,Female,4.0,5,Laptop & Accessory,3,Single,3,1,15.0,1.0,2.0,9.0,165.81,1-2 yr,55.27,20.0,6,0.0,0,Low Risk
55157,0,1.0,Phone,3,17.0,E wallet,Female,4.0,5,Laptop & Accessory,1,Married,3,1,12.0,2.0,5.0,5.0,182.69,0-3 mo,30.448333333333334,20.0,10,0.09,0,Low Risk
55158,1,1.0,Phone,1,24.0,Debit Card,Female,3.0,4,Mobile,3,Single,3,1,14.0,5.0,8.0,8.0,148.94,0-3 mo,16.54888888888889,12.0,6,0.98,1,High Risk
